0,4
5,4
10,4
15,5
20,2
25,1
30,7
35,2
40,2
45,2
50,3
55,3
60,3
65,4
70,1
75,1
80,2
85,2
90,0
95,4
100,2
105,3
110,1
115,0
120,0
125,2
130,2
135,2
140,0
145,3
150,3
155,0
160,1
165,2
170,2
175,0
180,0
185,1
190,1
195,0
200,0
205,2
210,1
215,1
220,1
225,0
230,1
235,2
240,0
245,4
250,2
255,4
260,3
265,1
270,1
275,1
280,0
285,2
290,1
295,0
300,3
305,4
310,3
315,3
320,5
325,5
330,2
335,2
340,5
345,6
350,4
355,2
360,4
365,7
370,6
375,8
380,7
385,8
390,12
395,11
400,13
405,7
410,13
415,8
420,7
425,12
430,13
435,17
440,15
445,20
450,19
455,25
460,30
465,19
470,25
475,22
480,19
485,28
490,32
495,34
500,25
505,28
510,25
515,39
520,33
525,23
530,22
535,24
540,16
545,24
550,18
555,18
560,19
565,37
570,21
575,27
580,35
585,32
590,23
595,25
600,16
605,25
610,22
615,26
620,16
625,32
630,13
635,34
640,23
645,33
650,24
655,32
660,19
665,26
670,17
675,18
680,30
685,20
690,16
695,39
700,34
705,46
710,27
715,30
720,19
725,41
730,35
735,40
740,24
745,39
750,24
755,26
760,47
765,34
770,30
775,36
780,23
785,26
790,48
795,27
800,24
805,31
810,44
815,35
820,36
825,33
830,25
835,38
840,36
845,37
850,34
855,39
860,31
865,45
870,0
875,0
880,0
885,0
890,0
895,0
900,0
905,20
910,0
915,0
920,0
925,0
930,0
935,0
940,0
945,0
950,20
955,23
960,27
965,29
970,26
975,20
980,19
985,26
990,23
995,26
1000,27
1005,19
1010,20
1015,20
1020,17
1025,18
1030,24
1035,17
1040,21
1045,18
1050,13
1055,23
1060,20
1065,14
1070,17
1075,16
1080,18
1085,18
1090,23
1095,20
1100,19
1105,15
1110,23
1115,29
1120,21
1125,16
1130,19
1135,16
1140,13
1145,34
1150,25
1155,25
1160,34
1165,34
1170,29
1175,40
1180,22
1185,19
1190,19
1195,15
1200,27
1205,26
1210,21
1215,29
1220,16
1225,28
1230,11
1235,15
1240,19
1245,19
1250,31
1255,16
1260,27
1265,11
1270,18
1275,22
1280,22
1285,19
1290,7
1295,13
1300,13
1305,16
1310,17
1315,17
1320,15
1325,11
1330,13
1335,19
1340,10
1345,9
1350,12
1355,18
1360,11
1365,13
1370,11
1375,9
1380,7
1385,11
1390,8
1395,9
1400,5
1405,3
1410,3
1415,9
1420,2
1425,9
1430,6
1435,3
0,3
5,5
10,2
15,2
20,3
25,2
30,4
35,1
40,2
45,1
50,3
55,1
60,5
65,3
70,3
75,1
80,1
85,0
90,1
95,3
100,1
105,1
110,2
115,3
120,0
125,3
130,2
135,2
140,2
145,2
150,1
155,2
160,1
165,3
170,0
175,0
180,2
185,1
190,0
195,1
200,2
205,0
210,1
215,1
220,0
225,1
230,2
235,0
240,1
245,1
250,3
255,1
260,1
265,1
270,0
275,1
280,2
285,0
290,2
295,2
300,4
305,0
310,3
315,2
320,4
325,2
330,5
335,6
340,4
345,9
350,3
355,6
360,3
365,3
370,7
375,6
380,7
385,4
390,12
395,12
400,9
405,10
410,5
415,5
420,12
425,18
430,10
435,9
440,11
445,13
450,14
455,17
460,30
465,24
470,18
475,20
480,34
485,26
490,34
495,34
500,26
505,30
510,26
515,30
520,35
525,23
530,36
535,19
540,30
545,30
550,29
555,21
560,28
565,21
570,30
575,22
580,36
585,20
590,21
595,29
600,31
605,28
610,29
615,26
620,25
625,23
630,15
635,28
640,18
645,22
650,19
655,23
660,27
665,28
670,24
675,29
680,14
685,24
690,29
695,33
700,25
705,37
710,26
715,48
720,20
725,39
730,32
735,39
740,26
745,26
750,27
755,30
760,36
765,36
770,37
775,20
780,24
785,31
790,37
795,46
800,35
805,29
810,26
815,35
